timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/20 16:01:19.330, 0, NVIDIA A100-SXM4-40GB, 0 %, 1 MiB, 40960 MiB
2026/09/20 16:01:49.333, 0, NVIDIA A100-SXM4-40GB, 0 %, 817 MiB, 40960 MiB
2026/09/20 16:02:19.337, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:02:49.340, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:03:19.345, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:03:49.348, 0, NVIDIA A100-SXM4-40GB, 10 %, 5985 MiB, 40960 MiB
2026/09/20 16:04:19.361, 0, NVIDIA A100-SXM4-40GB, 10 %, 5985 MiB, 40960 MiB
2026/09/20 16:04:49.365, 0, NVIDIA A100-SXM4-40GB, 10 %, 5985 MiB, 40960 MiB
2026/09/20 16:05:19.368, 0, NVIDIA A100-SXM4-40GB, 10 %, 5987 MiB, 40960 MiB
2026/09/20 16:05:49.371, 0, NVIDIA A100-SXM4-40GB, 12 %, 5987 MiB, 40960 MiB
2026/09/20 16:06:19.380, 0, NVIDIA A100-SXM4-40GB, 100 %, 26387 MiB, 40960 MiB
2026/09/20 16:06:49.383, 0, NVIDIA A100-SXM4-40GB, 100 %, 26387 MiB, 40960 MiB
2026/09/20 16:07:19.386, 0, NVIDIA A100-SXM4-40GB, 100 %, 26393 MiB, 40960 MiB
2026/09/20 16:07:49.389, 0, NVIDIA A100-SXM4-40GB, 100 %, 26393 MiB, 40960 MiB
