timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/20 16:39:49.184, 0, NVIDIA A100-SXM4-40GB, 0 %, 1 MiB, 40960 MiB
2026/09/20 16:40:19.188, 0, NVIDIA A100-SXM4-40GB, 0 %, 813 MiB, 40960 MiB
2026/09/20 16:40:49.190, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:41:19.193, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:41:49.196, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:42:19.208, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:42:49.210, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:43:19.213, 0, NVIDIA A100-SXM4-40GB, 100 %, 5941 MiB, 40960 MiB
2026/09/20 16:43:49.232, 0, NVIDIA A100-SXM4-40GB, 99 %, 5941 MiB, 40960 MiB
2026/09/20 16:44:19.234, 0, NVIDIA A100-SXM4-40GB, 6 %, 5985 MiB, 40960 MiB
2026/09/20 16:44:49.256, 0, NVIDIA A100-SXM4-40GB, 12 %, 5985 MiB, 40960 MiB
2026/09/20 16:45:19.259, 0, NVIDIA A100-SXM4-40GB, 6 %, 5985 MiB, 40960 MiB
2026/09/20 16:45:49.281, 0, NVIDIA A100-SXM4-40GB, 6 %, 5985 MiB, 40960 MiB
2026/09/20 16:46:19.283, 0, NVIDIA A100-SXM4-40GB, 6 %, 5987 MiB, 40960 MiB
2026/09/20 16:46:49.286, 0, NVIDIA A100-SXM4-40GB, 6 %, 5987 MiB, 40960 MiB
2026/09/20 16:47:19.305, 0, NVIDIA A100-SXM4-40GB, 12 %, 5987 MiB, 40960 MiB
2026/09/20 16:47:49.308, 0, NVIDIA A100-SXM4-40GB, 66 %, 26387 MiB, 40960 MiB
2026/09/20 16:48:19.311, 0, NVIDIA A100-SXM4-40GB, 100 %, 26387 MiB, 40960 MiB
2026/09/20 16:48:49.314, 0, NVIDIA A100-SXM4-40GB, 100 %, 26393 MiB, 40960 MiB
2026/09/20 16:49:19.318, 0, NVIDIA A100-SXM4-40GB, 100 %, 26393 MiB, 40960 MiB
