timestamp, index, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/20 15:17:40.459, 0, NVIDIA A100-SXM4-40GB, 0 %, 60 MiB, 40960 MiB
2026/09/20 15:18:10.462, 0, NVIDIA A100-SXM4-40GB, 0 %, 872 MiB, 40960 MiB
2026/09/20 15:18:40.465, 0, NVIDIA A100-SXM4-40GB, 100 %, 5992 MiB, 40960 MiB
2026/09/20 15:19:10.469, 0, NVIDIA A100-SXM4-40GB, 100 %, 5992 MiB, 40960 MiB
2026/09/20 15:19:40.472, 0, NVIDIA A100-SXM4-40GB, 100 %, 5992 MiB, 40960 MiB
2026/09/20 15:20:10.476, 0, NVIDIA A100-SXM4-40GB, 10 %, 6008 MiB, 40960 MiB
2026/09/20 15:20:40.480, 0, NVIDIA A100-SXM4-40GB, 8 %, 6008 MiB, 40960 MiB
2026/09/20 15:21:10.482, 0, NVIDIA A100-SXM4-40GB, 9 %, 6008 MiB, 40960 MiB
2026/09/20 15:21:40.495, 0, NVIDIA A100-SXM4-40GB, 10 %, 6008 MiB, 40960 MiB
2026/09/20 15:22:10.498, 0, NVIDIA A100-SXM4-40GB, 6 %, 6008 MiB, 40960 MiB
2026/09/20 15:22:40.502, 0, NVIDIA A100-SXM4-40GB, 100 %, 26400 MiB, 40960 MiB
2026/09/20 15:23:10.505, 0, NVIDIA A100-SXM4-40GB, 100 %, 26400 MiB, 40960 MiB
2026/09/20 15:23:40.507, 0, NVIDIA A100-SXM4-40GB, 100 %, 26400 MiB, 40960 MiB
