timestamp, index, uuid, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/09 12:07:55.031, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:07:56.032, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:07:57.032, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:07:58.033, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:07:59.033, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:08:00.033, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:08:01.035, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:08:02.035, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 5 MiB, 40960 MiB
2026/09/09 12:08:03.036, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 5 MiB, 40960 MiB
2026/09/09 12:08:04.036, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 5 MiB, 40960 MiB
2026/09/09 12:08:05.040, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 447 MiB, 40960 MiB
2026/09/09 12:08:06.041, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 1 %, 527 MiB, 40960 MiB
2026/09/09 12:08:07.041, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 813 MiB, 40960 MiB
2026/09/09 12:08:08.041, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 819 MiB, 40960 MiB
2026/09/09 12:08:09.041, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1087 MiB, 40960 MiB
2026/09/09 12:08:10.042, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:08:11.042, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:08:12.042, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 81 %, 6131 MiB, 40960 MiB
2026/09/09 12:08:13.042, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:08:14.042, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:08:15.043, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
